file_name,id,source_org,source_file,original_id,type,name,address,city,state,zip_code,county,location_description,phone,url,latitude,longitude,latlng_source,date_from,date_to,SNAP,WIC,FMNP,fresh_produce,food_bucks,free_distribution,open_to_spec_group,data_issues
food-data/Cleaned_data_files//cleaned_growpgh.csv,11,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,584,Grow PGH Garden,Angora Gardens,3 Muse Lane,White Oak,PA,15131,,,,https://www.growpittsburgh.org/directory/garden/angora-gardens-1,40.404686,-79.862095,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,12,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,586,Grow PGH Garden,Everybody's Garden,301 West Elizabeth Street,Pittsburgh,PA,15207,,,,https://www.growpittsburgh.org/directory/garden/everybodys-garden,40.406546,-79.945442,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,13,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,587,Grow PGH Garden,EvGard Extension,5108 Lytle Street,Pittsburgh,PA,15207,,,,https://www.growpittsburgh.org/directory/garden/evgard-extension,40.406377,-79.945559,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,14,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,588,Grow PGH Garden,Glen Hazel Communiuty Garden,Johnston Avenue At Roselle Drive,Pittsburgh,PA,15207,,,,https://www.growpittsburgh.org/directory/garden/glen-hazel-communiuty-garden,40.40604,-79.931253,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,15,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,589,Grow PGH Garden,Grow Pittsburgh,6587 Hamilton Avenue #2w,Pittsburgh,PA,15206,,,,https://www.growpittsburgh.org/directory/garden/grow-pittsburgh,40.458481,-79.911381,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,16,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,590,Grow PGH Garden,Lawrenceville Organic Community Garden,"Allegheny Cemetery, 4734 Butler Street",Pittsburgh,PA,15201,,,,https://www.growpittsburgh.org/directory/garden/lawrenceville-organic-community-garden,40.477158,-79.956114,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,17,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,591,Grow PGH Garden,Masjid al Mu'min Madinah Garden,159 Winslow Street,Pittsburgh,PA,15206,,,,https://www.growpittsburgh.org/directory/garden/masjid-al-mumin-madinah-garden,40.46445,-79.911651,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,18,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,592,Grow PGH Garden,South Oakland Community Orchard,3213 Parkview Avenue,Pittsburgh,PA,15213,,,,https://www.growpittsburgh.org/directory/garden/south-oakland-community-orchard,40.429834,-79.953578,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,19,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,593,Grow PGH Garden,Thelma Lovette YMCA Garden,2114 Centre Avenue,Pittsburgh,PA,15219,,,,https://www.growpittsburgh.org/directory/garden/thelma-lovette-ymca-garden,40.444369,-79.978126,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,20,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,594,Grow PGH Garden,Wiggins Garden,Near 3026 Wiggins Street,Pittsburgh,PA,15219,,,,https://www.growpittsburgh.org/directory/garden/wiggins-garden,40.457618,-79.969499,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,21,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,663,Grow PGH Garden,The Samuel and Anna Mae Richardson Community Garden,5427 Willow Street,Bethel Park,PA,15102,,,,https://www.growpittsburgh.org/directory/garden/the-samuel-and-anna-mae-richardson-community-garden,40.323229,-80.0405,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,22,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,664,Grow PGH Garden,Coraopolis Community Garden,411 Broadway Avenue,Coraopolis,PA,15108,,,,https://www.growpittsburgh.org/directory/garden/coraopolis-community-garden,40.516753,-80.160618,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,23,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,665,Grow PGH Garden,Crafton Community Farm,117 West Steuben Street,Crafton,PA,15205,,,,https://www.growpittsburgh.org/directory/garden/crafton-community-farm,40.438964,-80.072817,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,24,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,666,Grow PGH Garden,Community Human Services Teaching Garden,370 Lawn Street,Pittsburgh,PA,15213,,,,https://www.growpittsburgh.org/directory/garden/community-human-services-teaching-garden,40.433691,-79.961356,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,25,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,667,Grow PGH Garden,Landslide Community Farm,3 Beelen Street,Pittsburgh,PA,15213,,,,https://www.growpittsburgh.org/directory/garden/landslide-community-farm,40.43816,-79.97244,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,26,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,668,Grow PGH Garden,Rosalinda Sauro Sirianni Memorial Garden,119 Davis Avenue,Bellevue,PA,15202,,,,https://www.growpittsburgh.org/directory/garden/rosalinda-sauro-sirianni-memorial-garden,40.48879,-80.049169,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,27,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,669,Grow PGH Garden,Second UP Garden,300 Hay Street,Pittsburgh,PA,15221,,,,https://www.growpittsburgh.org/directory/garden/second-up-garden,40.438825,-79.888431,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,28,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,670,Grow PGH Garden,Earl Brooks Community Garden,222 Robinson Street,Pittsburgh,PA,15213,,,,https://www.growpittsburgh.org/directory/garden/earl-brooks-community-garden,40.441165,-79.965404,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,29,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,671,Grow PGH Garden,Garfield Community Farm,527 Edlam Way,Pittsburgh,PA,15224,,,,https://www.growpittsburgh.org/directory/garden/garfield-community-farm-1,40.469378,-79.935125,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,30,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,672,Grow PGH Garden,Ballfield Farm,Crispen Street,Pittsburgh,PA,15214,,,,https://www.growpittsburgh.org/directory/garden/ballfield-farm,40.46849,-80.016561,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,31,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,673,Grow PGH Garden,Boxy Caufield Memorial Garden: Allegheny YMCA,600 West North Avenue,Pittsburgh,PA,15212,,,,https://www.growpittsburgh.org/directory/garden/boxy-caufield-memorial-garden-allegheny-ymca,40.454624,-80.012922,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,32,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,674,Grow PGH Garden,Hazelwood YMCA Community Garden,4713 Chatsworth Avenue,Pittsburgh,PA,15207,,,,https://www.growpittsburgh.org/directory/garden/hazelwood-ymca-community-garden,40.413082,-79.944132,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,33,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,675,Grow PGH Garden,Miss Mary's Garden: Homewood Brushton YMCA,7140 Bennett Street,Pittsburgh,PA,15208,,,,https://www.growpittsburgh.org/directory/garden/miss-marys-garden-homewood-brushton-ymca,40.456529,-79.898291,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,34,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,676,Grow PGH Garden,Sheridan Avenue Orchard,310 Sheridan Avenue,Pittsburgh,PA,15206,,,,https://www.growpittsburgh.org/directory/garden/sheridan-avenue-orchard,40.463474,-79.921924,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,35,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,677,Grow PGH Garden,Centre Ave YMCA Garden,2621 Centre Avenue,Pittsburgh,PA,15219,,,,https://www.growpittsburgh.org/directory/garden/centre-ave-ymca-garden-1,40.447201,-79.967894,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,36,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,678,Grow PGH Garden,Allison Park Elementary Community Garden,803 Mcgovern Road,Houston,PA,15342,,,,https://www.growpittsburgh.org/directory/garden/allison-park-elementary-community-garden-3,40.231664,-80.226758,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,37,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,679,Grow PGH Garden,Avonworth Middle School,258 Joseph's Lane,Pittsburgh,PA,15237,,,,https://www.growpittsburgh.org/directory/garden/avonworth-middle-school-3,40.532346,-80.078434,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,38,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,680,Grow PGH Garden,Borland Green Cooperative,5806 Black Street,Pittsburgh,PA,15206,,,,https://www.growpittsburgh.org/directory/garden/borland-green-cooperative-2,40.467393,-79.924427,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,39,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,681,Grow PGH Garden,Carnegie Elementary School,301 Franklin Avenue,Carnegie,PA,15106,,,,https://www.growpittsburgh.org/directory/garden/carnegie-elementary-school-2,40.401334,-80.081874,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,40,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,683,Grow PGH Garden,Clairton Education Center,501 Waddell Avenue,Clairton,PA,15025,,,,https://www.growpittsburgh.org/directory/garden/clairton-education-center-2,40.294148,-79.885294,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,41,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,684,Grow PGH Garden,Colfax Elementary,2332 Beechwood Boulevard,Pittsburgh,PA,15217,,,,https://www.growpittsburgh.org/directory/garden/colfax-elementary-2,40.433127,-79.915417,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,42,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,685,Grow PGH Garden,Community Day School of Pittsburgh,6424 Forward Avenue,Pittsburgh,PA,15217,,,,https://www.growpittsburgh.org/directory/garden/community-day-school-of-pittsburgh-2,40.427442,-79.917825,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,43,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,686,Grow PGH Garden,Dilworth Traditional Academy,6200 Stanton Avenue,Pittsburgh,PA,15206,,,,https://www.growpittsburgh.org/directory/garden/dilworth-traditional-academy-2,40.468805,-79.917808,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,44,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,687,Grow PGH Garden,Fort LeBoeuf Middle School,865 Cherry Street,Waterford,PA,16441,,,,https://www.growpittsburgh.org/directory/garden/fort-leboeuf-middle-school-2,41.951436,-79.986455,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,45,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,688,Grow PGH Garden,Greenock Elementary School,1101 Greenock Buena Vista Road,McKeesport,PA,15135,,,,https://www.growpittsburgh.org/directory/garden/greenock-elementary-school-2,40.311881,-79.8029,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,46,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,689,Grow PGH Garden,Iroquois Elementary School,4231 Morse Street,Erie,PA,16511,,,,https://www.growpittsburgh.org/directory/garden/iroquois-elementary-school-2,42.153881,-80.012094,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,47,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,690,Grow PGH Garden,MAMS Community Garden,800 Thurston Road,Meadville,PA,16335,,,,https://www.growpittsburgh.org/directory/garden/mams-community-garden-2,41.633276,-80.124376,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,48,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,691,Grow PGH Garden,Pittsburgh Arsenal,220 Zeroth Street,Pittsburgh,PA,15201,,,,https://www.growpittsburgh.org/directory/garden/pittsburgh-arsenal-2,40.467734,-79.962522,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,49,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,692,Grow PGH Garden,Pittsburgh Langley,2940 Sheraden Boulevard,Pittsburgh,PA,15204,,,,https://www.growpittsburgh.org/directory/garden/pittsburgh-langley-2,40.453644,-80.054031,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,50,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,693,Grow PGH Garden,Pittsburgh Linden School Garden,725 S Linden Avenue,Pittsburgh,PA,15208,,,,https://www.growpittsburgh.org/directory/garden/pittsburgh-linden-school-garden-2,40.445514,-79.916283,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,51,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,694,Grow PGH Garden,Pittsburgh Miller African Centered Academy,2055 Bedford Avenue,Pittsburgh,PA,15219,,,,https://www.growpittsburgh.org/directory/garden/pittsburgh-miller-african-centered-academy-2,40.447077,-79.981061,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,52,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,695,Grow PGH Garden,Pittsburgh Montessori PreK 5,201 S Graham Street,Pittsburgh,PA,15206,,,,https://www.growpittsburgh.org/directory/garden/pittsburgh-montessori-prek-5-2,40.462489,-79.935596,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,53,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,696,Grow PGH Garden,Pittsburgh Science and Technology,107 Thackeray Avenue,Pittsburgh,PA,15260,,,,https://www.growpittsburgh.org/directory/garden/pittsburgh-science-and-technology-2,40.443627,-79.957411,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,54,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,697,Grow PGH Garden,Pittsburgh Urban Christian School,809 Center Street,Pittsburgh,PA,15221,,,,https://www.growpittsburgh.org/directory/garden/pittsburgh-urban-christian-school-2,40.441483,-79.882937,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,55,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,698,Grow PGH Garden,Propel Homestead,129 E Zeroth Avenue,Homestead,PA,15120,,,,https://www.growpittsburgh.org/directory/garden/propel-homestead-2,40.405408,-79.910342,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,56,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,699,Grow PGH Garden,SSA Farm at the Junior School,400 S. Braddock Avenue,Pittsburgh,PA,15221,,,,https://www.growpittsburgh.org/directory/garden/ssa-farm-at-the-junior-school-2,40.444237,-79.897476,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,57,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,700,Grow PGH Garden,SSA Farm at the Middle School,500 Squaw Run Road East,Pittsburgh,PA,15238,,,,https://www.growpittsburgh.org/directory/garden/ssa-farm-at-the-middle-school-2,40.52817,-79.880648,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,58,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,701,Grow PGH Garden,SSA Farm at the Senior School,423 Fox Chapel Road,Pittsburgh,PA,15238,,,,https://www.growpittsburgh.org/directory/garden/ssa-farm-at-the-senior-school-2,40.52247,-79.882689,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,59,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,702,Grow PGH Garden,St. Paul African Methodist Episcopal Church,414 Orchard Place,Pittsburgh,PA,15210,,,,https://www.growpittsburgh.org/directory/garden/st-paul-african-methodist-episcopal-church-2,40.41792,-79.995982,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,60,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,703,Grow PGH Garden,The Environmental Charter Lower School Edible Schoolyard,309 South Braddock Avenue,Pittsburgh,PA,15221,,,,https://www.growpittsburgh.org/directory/garden/the-environmental-charter-lower-school-edible-schoolyard-2,40.444922,-79.895715,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,61,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,704,Grow PGH Garden,The Environmental Charter Upper School Living Laboratory,829 Milton Street,Pittsburgh,PA,15218,,,,https://www.growpittsburgh.org/directory/garden/the-environmental-charter-upper-school-living-laboratory-2,40.436015,-79.89694,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,62,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,705,Grow PGH Garden,The Neighborhood Academy,709 N Aiken Avenue,Pittsburgh,PA,15206,,,,https://www.growpittsburgh.org/directory/garden/the-neighborhood-academy-2,40.472894,-79.932793,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,63,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,706,Grow PGH Garden,Urban League Charter School,327 N Negley Avenue,Pittsburgh,PA,15206,,,,https://www.growpittsburgh.org/directory/garden/urban-league-charter-school-2,40.466733,-79.929864,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,64,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,707,Grow PGH Garden,Waldorf School of Pittsburgh,201 S Winebiddle Street,Pittsburgh,PA,15224,,,,https://www.growpittsburgh.org/directory/garden/waldorf-school-of-pittsburgh-2,40.463958,-79.942294,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,65,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,708,Grow PGH Garden,West End Children's Center,42 Wabash Street,Pittsburgh,PA,15220,,,,https://www.growpittsburgh.org/directory/garden/west-end-childrens-center-2,40.440192,-80.03457,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,66,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,709,Grow PGH Garden,Frick Greenhouse,7227 Reynolds Street,Pittsburgh,PA,15208,,,,https://www.growpittsburgh.org/directory/garden/frick-greenhouse-1,40.447816,-79.901057,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,67,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,710,Grow PGH Garden,Shiloh Farm,7227 Thomas Boulevard,Pittsburgh,PA,15208,,,,https://www.growpittsburgh.org/directory/garden/shiloh-farm-1,40.450512,-79.898805,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,68,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,711,Grow PGH Garden,Garfield Community Farm,Cornwall Street & Wicklow Street,Pittsburgh,PA,15224,,,,https://www.growpittsburgh.org/directory/garden/garfield-community-farm-2,40.46941,-79.934616,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,69,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,712,Grow PGH Garden,Bandi Schaum Garden,2315 Sidney Street,Pittsburgh,PA,15203,,,,https://www.growpittsburgh.org/directory/garden/bandi-schaum-garden,40.429303,-79.972425,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,70,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,713,Grow PGH Garden,East Field Cooperative Garden,5543 Black Street,Pittsburgh,PA,15206,,,,https://www.growpittsburgh.org/directory/garden/east-field-cooperative-garden,40.469404,-79.928441,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
