file_name,id,source_org,source_file,original_id,type,name,address,city,state,zip_code,county,location_description,phone,url,latitude,longitude,latlng_source,date_from,date_to,SNAP,WIC,FMNP,fresh_produce,food_bucks,free_distribution,open_to_spec_group,data_issues
food-data/Cleaned_data_files//cleaned_agh_wic.csv,23,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,2845101,supermarket,Giant Eagle,910 Freeport Road,Fox Chapel,PA,15238,NA,NA,NA,NA,40.48978,-79.89374,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,24,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,3099409,supermarket,Giant Eagle,9001 Frankstown Road,Frankstown,PA,15235,NA,NA,NA,NA,40.462667,-79.865258,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,25,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,3138681,supermarket,Giant Eagle,4250 Murray Avenue,Greenfield,PA,15217,NA,NA,NA,NA,40.422253,-79.929423,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,26,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,2835432,supermarket,Giant Eagle,420 East Waterfront Drive,Homestead,PA,15120,NA,NA,NA,NA,40.411009,-79.908491,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,27,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,2701552,supermarket,Giant Eagle,1800 Mckees Rocks Road,Kennedy Twp.,PA,15136,NA,NA,NA,NA,40.46839,-80.0985,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,28,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,3168084,supermarket,Giant Eagle,3812 O'Neil Boulevard,Mckeesport,PA,15132,NA,NA,NA,NA,40.347281,-79.831216,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,29,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,3119721,supermarket,Giant Eagle,4680 Old William Penn Hwy.,Monroeville,PA,15146,NA,NA,NA,NA,40.439337,-79.743339,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,30,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,2952691,supermarket,Giant Eagle,4010 Monroeville Boulevard,Monroeville Blvd.,PA,15146,NA,NA,NA,NA,40.432094,-79.772664,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,31,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,3168226,supermarket,Giant Eagle,5990 University Boulevard,Moon Twp.,PA,15108,NA,NA,NA,NA,40.521774,-80.220563,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,32,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,16296,supermarket,Giant Eagle,8050 McKnight Road,North Hills,PA,15237,NA,NA,NA,NA,40.55654,-80.02234,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,33,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,38534,supermarket,Giant Eagle,318-320 Cedar Avenue,North Shore,PA,15212,NA,NA,NA,NA,40.45102,-80.00086,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,34,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,3174633,supermarket,Giant Eagle,1701 Lincoln Highway,North Versailles,PA,15137,NA,NA,NA,NA,40.371159,-79.786457,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,35,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,2752932,supermarket,Giant Eagle,4110 Brighton Road,Northside,PA,15212,NA,NA,NA,NA,40.489171,-80.044169,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,36,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,2663456,supermarket,Giant Eagle,230 Rodi Road,Penn Hills,PA,15235,NA,NA,NA,NA,40.461745,-79.825212,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,37,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,2770095,supermarket,Giant Eagle,9805 McKnight Road,Pine Creek,PA,15237,NA,NA,NA,NA,40.58578,-80.03744,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,38,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,3158672,supermarket,Giant Eagle,155 Towne Centre Drive,Pine Township,PA,15090,NA,NA,NA,NA,40.63379,-80.0554,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,39,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,3152683,supermarket,Giant Eagle,100 Settlers Ridge Center Dr.,Robinson Twp.,PA,15205,NA,NA,NA,NA,40.441638,-80.151349,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,40,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,2760795,supermarket,Giant Eagle,5550 Centre Avenue,Shadyside,PA,15232,NA,NA,NA,NA,40.456605,-79.934365,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,41,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,3155863,supermarket,Giant Eagle,1671 Butler Plank Road,Shaler,PA,15116,NA,NA,NA,NA,40.537545,-79.964915,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,42,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,3168245,supermarket,Giant Eagle,3239 Washington Pike,South Fayette,PA,15017,NA,NA,NA,NA,40.34106,-80.118283,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,43,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,2929702,supermarket,Giant Eagle,2021 Wharton Street,South Side,PA,15203,NA,NA,NA,NA,40.43045,-79.97712,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,44,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,2977355,supermarket,Giant Eagle,1901 Murray Avenue,Squirrel Hill,PA,15217,NA,NA,NA,NA,40.435665,-79.922561,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,45,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,2869549,supermarket,Giant Eagle,200 Allegheny River Boulevard,Verona,PA,15147,NA,NA,NA,NA,40.499235,-79.844473,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,46,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,2914092,supermarket,Giant Eagle,7000 Oxford Drive,Village Square,PA,15102,NA,NA,NA,NA,40.3468,-80.04725,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,47,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,2712572,supermarket,Giant Eagle,1717 Cochran Road,Virginia Manor,PA,15220,NA,NA,NA,NA,40.39248,-80.06582,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,48,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,3141762,supermarket,Giant Eagle,1356 Hoffman Boulevard,West Mifflin,PA,15122,NA,NA,NA,NA,40.384266,-79.868144,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,49,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,85222,supermarket,Giant Eagle,1029 West View Park Drive,West View,PA,15229,NA,NA,NA,NA,40.516951,-80.038855,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,50,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,2976969,supermarket,Giant Eagle,2001 Lincoln Way,White Oak,PA,15131,NA,NA,NA,NA,40.335509,-79.80402,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,51,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,3162107,supermarket,Giant Eagle Express,2611 Freeport Road,Harmar,PA,15238,NA,NA,NA,NA,40.537835,-79.838817,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,52,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,3162338,NA,Gorkhali Store,2116 Brownsville Rd.,Mt. Oliver,PA,15210,NA,NA,NA,NA,40.392692,-79.98715,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,53,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,2796169,NA,Himalaya Grocery,3621 Brownsville Road,Brentwood,PA,15227,NA,NA,NA,NA,40.373295,-79.975251,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,54,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,3136218,supermarket,Kuhn's,661 Lincoln Avenue,Bellevue,PA,15202,NA,NA,NA,NA,40.497162,-80.060279,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,55,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,78112,supermarket,Kuhn's,825 Beaver Grade Road,Moon Twp.,PA,15108,NA,NA,NA,NA,40.516435,-80.219887,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,56,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,2782779,supermarket,Kuhn's,4801 McKnight Road,North Hills,PA,15237,NA,NA,NA,NA,40.52485,-80.0077,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,57,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,9200,supermarket,Kuhn's,1130 Highwood St.,North Side,PA,15212,NA,NA,NA,NA,40.468395,-80.026603,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,58,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,84011,supermarket,Kuhn's,3125 Banksville Road,South Hills,PA,15216,NA,NA,NA,NA,40.3998,-80.043451,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,59,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,1093082,supermarket,Kuhn's,700 Buelah Road,Turtle Creek,PA,15145,NA,NA,NA,NA,40.427075,-79.834776,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,60,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,2901656,NA,Las Palmas IGA,1616 Broadway Ave.,Beechview,PA,15216,NA,NA,NA,NA,40.410113,-80.024944,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,61,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,2804345,NA,Murray Avenue Kosher,1916 Murray Avenue,Squirrel Hill,PA,15217,NA,NA,NA,NA,40.435439,-79.923018,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,62,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,3175606,NA,Pittsburgh Commissary,79 Soldiers Lane,Moon Twp.,PA,15108,NA,NA,NA,NA,40.501871,-80.218441,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,63,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,3040453,NA,Save A Lot,25 Foster Avenue,Crafton,PA,15205,NA,NA,NA,NA,40.440695,-80.069419,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,64,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,3168198,NA,Sav-A-Lot,9 Duquesne Plaza,Duquesne,PA,15110,NA,NA,NA,NA,40.374591,-79.846833,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,65,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,3166464,NA,Sav-A-Lot,355 Lincoln Highway,North Versailles,PA,15137,NA,NA,NA,NA,40.384483,-79.821278,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,66,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,3168180,NA,Sav-A-Lot,725 Ross Ave.,Wilkinsburg,PA,15221,NA,NA,NA,NA,40.442801,-79.884199,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,67,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,2691661,NA,Shop N Save,5001 Library Road,Bethel Park,PA,15102,NA,NA,NA,NA,40.341099,-80.024662,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,68,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,48814,NA,Shop N Save,1119 Brownsville Road,Brentwood,PA,15210,NA,NA,NA,NA,40.404825,-79.989721,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,69,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,3015114,NA,Shop N Save,4647 Buttermilk Hollow Road,Buttermilk Hollow,PA,15122,NA,NA,NA,NA,40.360992,-79.906535,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,70,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,2739635,NA,Shop N Save,799 Castle Shannon Blvd.,Castle Shannon,PA,15234,NA,NA,NA,NA,40.369196,-80.028632,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,71,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,2896675,NA,Shop N Save,1850 Centre Ave.,Centre Ave,PA,15219,NA,NA,NA,NA,40.442433,-79.981787,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,72,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,28396,NA,Shop N Save,2381 Mountain View Drive,Century Square,PA,15122,NA,NA,NA,NA,40.34491,-79.946598,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,73,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,3168274,NA,Shop N Save Village,1886 Homeville Road,Duquesne Village,PA,15122,NA,NA,NA,NA,40.365453,-79.873326,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,74,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,3168229,NA,Shop N Save,917 Butler Street,Glenshaw,PA,15223,NA,NA,NA,NA,40.511427,-79.94918,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,75,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,3123920,NA,Shop N Save,4548 Broadway Boulevard,Haymaker Village,PA,15146,NA,NA,NA,NA,40.389147,-79.767192,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
